Instance,Income
148345,64187.84675
148346,178830.6248
148347,70914.42269
148348,347222.3812
148349,43155.50234
148350,616213.0504
148351,115171.4957
148352,78569.24905
148353,171782.8982
148354,32731.12449
148355,115587.1023
148356,129787.924
148357,161711.7174
148358,67998.1544
148359,10968.19847
148360,72746.18617
148361,274957.5073
148362,21021.83618
148363,9162.794403
148364,644704.5381
148365,30574.62559
148366,84204.01719
148367,78034.82391
148368,55911.28932
148369,34675.68409
148370,39534.34999
148371,31437.18494
148372,61717.33147
148373,6721.416133
148374,125018.8356
148375,35529.89805
148376,34399.80525
148377,150811.5289
148378,36405.76189
148379,491812.0305
148380,81483.12603
148381,19151.89857
148382,484488.3255
148383,82739.9916
148384,47934.29038
148385,103792.6392
148386,159733.2071
148387,231563.347
148388,20917.97198
148389,17995.9192
148390,461531.2396
148391,28972.65632
148392,32595.12795
148393,63597.54881
148394,34154.65208
148395,42418.05326
148396,17254.95629
148397,24992.30465
148398,33004.93683
148399,157523.0522
148400,111389.1685
148401,23273.91433
148402,15307.73763
148403,59892.42913
148404,34310.24944
148405,290562.0217
148406,50637.36379
148407,30877.44846
148408,27454.98295
148409,7385.351311
148410,67062.23363
148411,267531.4633
148412,32971.92375
148413,39063.33369
148414,164793.8611
148415,49502.0422
148416,18669.34929
148417,202901.0383
148418,29608.25084
148419,198146.4927
148420,20408.77709
148421,7869.296285
148422,95864.28579
148423,165186.7471
148424,136832.3797
148425,35891.28469
148426,55415.50338
148427,27491.46061
148428,162696.1245
148429,22055.77443
148430,48062.69397
148431,36360.58329
148432,844714.6294
148433,68071.47104
148434,65394.35521
148435,127802.3706
148436,185572.8351
148437,82006.17623
148438,179038.111
148439,77657.36158
148440,250238.1281
148441,361321.4272
148442,166832.121
148443,27880.63338
148444,33478.78342
148445,12977.10335
148446,8386.8373
148447,34925.37212
148448,94948.36079
148449,30002.08511
148450,64289.83695
148451,330096.4823
148452,627345.5846
148453,223828.9848
148454,81651.55327
148455,30459.47459
148456,72496.15358
148457,12894.22488
148458,71449.19921
148459,27207.82212
148460,39826.34438
148461,152212.2791
148462,32609.17059
148463,195310.0266
148464,56788.8231
148465,10917.69503
148466,81489.44441
148467,115966.7044
148468,237483.818
148469,407726.8867
148470,320682.0756
148471,94842.94352
148472,101296.2444
148473,29134.93474
148474,3856.662517
148475,166716.9115
148476,156553.8836
148477,81282.5867
148478,80023.21316
148479,162545.9749
148480,37967.89688
148481,100033.4954
148482,221564.989
148483,44989.04237
148484,32735.17828
148485,665813.4607
148486,33642.29964
148487,70623.81669
148488,269368.7463
148489,79015.26467
148490,269468.9169
148491,38157.83758
148492,7258.334457
148493,14300.86728
148494,82838.05364
148495,12743.77204
148496,117660.0293
148497,24899.26156
148498,273455.3275
148499,26999.85663
148500,18838.82089
148501,133378.8132
148502,138409.1584
148503,34225.55873
148504,112514.3522
148505,113824.9794
148506,42146.95553
148507,194598.2227
148508,79164.43037
148509,90799.6205
148510,36997.41879
148511,38563.98757
148512,131359.2041
148513,46922.77394
148514,30751.62865
148515,19861.65794
148516,79803.55046
148517,394380.8101
148518,314274.5267
148519,30215.06567
148520,29645.71269
148521,40627.27861
148522,566588.8624
148523,59110.83326
148524,63599.57056
148525,272711.6302
148526,101828.7904
148527,105597.1971
148528,54456.62749
148529,91482.89444
148530,111412.3866
148531,19187.70301
148532,39063.38967
148533,19196.03557
148534,22714.14545
148535,63771.27145
148536,172049.86
148537,25521.38087
148538,31124.40509
148539,66301.13136
148540,52616.61914
148541,82210.23759
148542,117915.5731
148543,193763.2948
148544,86540.05152
148545,35757.68481
148546,303671.4697
148547,9513.407958
148548,53855.80152
148549,93200.81739
148550,81841.99185
148551,14116.22351
148552,103427.8111
148553,184128.3784
148554,47318.20209
148555,101216.2498
148556,24951.16943
148557,65848.56412
148558,63804.42997
148559,76976.70102
148560,225827.5384
148561,24089.44363
148562,47357.65581
148563,26963.13076
148564,69678.77119
148565,104186.8535
148566,22154.38677
148567,127353.7662
148568,47517.41976
148569,21148.89365
148570,9692.351552
148571,20004.89655
148572,98759.06791
148573,21877.84362
148574,15225.46328
148575,44669.00712
148576,34800.76202
148577,91707.59362
148578,29278.95437
148579,103656.9575
148580,183460.0031
148581,434695.6429
148582,405062.8915
148583,59244.52046
148584,15400.94887
148585,68155.97528
148586,112665.5445
148587,122046.8129
148588,12876.26226
148589,28802.87381
148590,523974.5004
148591,52872.48687
148592,43334.41408
148593,6857.214008
148594,149883.6676
148595,85138.10965
148596,26681.32746
148597,34759.33551
148598,312653.5155
148599,38259.36952
148600,67570.81497
148601,195817.3984
148602,23821.71703
148603,36466.74963
148604,39702.40107
148605,25365.49433
148606,28078.1501
148607,198476.8388
148608,78295.06285
148609,21940.04274
148610,51817.75668
148611,19768.1018
148612,89373.56909
148613,123047.8494
148614,179722.1054
148615,174503.6218
148616,38261.6151
148617,150248.581
148618,311329.8174
148619,247387.9167
148620,41407.25014
148621,27307.31758
148622,110548.9416
148623,36907.46906
148624,220592.6305
148625,88051.81365
148626,111225.662
148627,36430.842
148628,30596.28714
148629,82273.13643
148630,42537.96512
148631,40306.59516
148632,23648.58793
148633,145004.6797
148634,18897.61466
148635,188015.3053
148636,43666.48273
148637,284597.1262
148638,45803.52388
148639,106378.7958
148640,15987.08538
148641,62929.96528
148642,38399.20199
148643,77675.33388
148644,29365.88484
148645,17393.51157
148646,31128.54648
148647,48001.22327
148648,105569.6211
148649,15979.00814
148650,41224.72687
148651,100209.9596
148652,89247.31293
148653,597891.0591
148654,23471.07492
148655,82166.36817
148656,67410.72593
148657,29521.59918
148658,36930.71125
148659,358777.4361
148660,36066.7117
148661,204227.3721
148662,403068.4343
148663,31809.90516
148664,126957.3515
148665,23542.98619
148666,180212.3864
148667,50235.52001
148668,258907.9458
148669,212676.8606
148670,32041.29317
148671,55625.56109
148672,74237.35499
148673,128017.4169
148674,15058.84382
148675,86309.89887
148676,24854.34776
148677,89664.6437
148678,33491.93514
148679,82845.07574
148680,130140.4881
148681,44594.42593
148682,43001.48307
148683,43784.01197
148684,51401.50584
148685,13467.77905
148686,23953.33452
148687,54511.72626
148688,221679.052
148689,73743.81194
148690,82342.09125
148691,43775.05306
148692,58249.62619
148693,64961.0743
148694,17819.04361
148695,12851.3315
148696,98183.94616
148697,333621.0909
148698,33249.53357
148699,90818.46448
148700,26086.54401
148701,126509.2689
148702,147660.8477
148703,158833.3652
148704,276980.1609
148705,28559.93462
148706,3065.698286
148707,32738.01745
148708,242590.4007
148709,21363.76901
148710,38176.12684
148711,32295.01596
148712,180729.2917
148713,84024.78132
148714,26203.71551
148715,102300.9764
148716,29092.04716
148717,178566.5132
148718,477325.4609
148719,62641.68415
148720,336176.0212
148721,99402.84119
148722,29638.35568
148723,159992.6138
148724,596625.7134
148725,1362458.512
148726,484562.4221
148727,15312.17721
148728,54271.36602
148729,43198.25205
148730,63985.76809
148731,95639.90519
148732,24055.67361
148733,120005.9409
148734,115254.4944
148735,34747.11123
148736,7353.673025
148737,259058.6809
148738,147582.6434
148739,35479.25679
148740,24030.16539
148741,36128.19763
148742,27188.72293
148743,182016.7962
148744,81182.5344
148745,158275.5784
148746,73079.10002
148747,18078.91098
148748,191561.5521
148749,15856.11081
148750,144122.7464
148751,70403.28402
148752,53079.71855
148753,188462.2646
148754,209037.1606
148755,49516.0042
148756,101103.2668
148757,26185.98871
148758,69013.75818
148759,77094.59601
148760,104211.0254
148761,9155.668996
148762,5074.92915
148763,203748.0939
148764,96504.6961
148765,87566.20841
148766,93733.05083
148767,52703.66183
148768,18125.58639
148769,10337.92115
148770,48369.50249
148771,24224.53031
148772,128122.0712
148773,41708.712
148774,128165.1782
148775,82292.93794
148776,22147.08224
148777,162674.9015
148778,39163.06453
148779,45677.05906
148780,51617.00192
148781,82173.11163
148782,20168.44538
148783,401476.0928
148784,22436.61404
148785,46649.76717
148786,34112.02952
148787,65413.63568
148788,38707.02814
148789,46579.52503
148790,232887.2732
148791,76190.54648
148792,180972.5858
148793,69898.18699
148794,27141.40309
148795,384682.6479
148796,48385.76525
148797,454752.9997
148798,28092.78946
148799,22114.60368
148800,50140.61509
148801,38526.6748
148802,105123.1188
148803,127878.7427
148804,34166.46047
148805,191308.2204
148806,7807.788899
148807,133553.3153
148808,214211.5429
148809,41290.74579
148810,90900.78561
148811,26379.38257
148812,5171.494657
148813,100198.4412
148814,110721.1253
148815,23033.38381
148816,61356.43618
148817,83768.5817
148818,35743.84443
148819,54138.18077
148820,205802.0025
148821,316411.8405
148822,58759.90753
148823,32706.12345
148824,278171.1088
148825,47039.87699
148826,50823.59207
148827,94012.30187
148828,254411.2303
148829,142741.3037
148830,98683.7563
148831,40728.94824
148832,105263.819
148833,55555.62521
148834,646684.5574
148835,200007.248
148836,42982.60177
148837,60092.66883
148838,66084.29029
148839,78816.15555
148840,63747.11687
148841,64839.2399
148842,9865.468237
148843,41675.06555
148844,121343.9934
148845,46461.12534
148846,151270.9506
148847,274249.7553
148848,94592.6584
148849,33469.02001
148850,62244.79008
148851,20886.01583
148852,35842.06598
148853,11759.59954
148854,664301.0106
148855,100010.6923
148856,21307.18342
148857,117546.1237
148858,67441.42331
148859,62846.57297
148860,80857.15119
148861,30527.71186
148862,86324.07626
148863,630951.2682
148864,20980.4879
148865,171093.8374
148866,135538.858
148867,45115.12506
148868,93537.05188
148869,30778.72233
148870,103828.3594
148871,48820.14527
148872,27247.28975
148873,220735.5845
148874,30457.06295
148875,8692.662718
148876,240452.6064
148877,233285.122
148878,253215.7271
148879,340448.2054
148880,47808.28956
148881,56911.27678
148882,54273.15226
148883,53283.40785
148884,105480.2394
148885,248639.5781
148886,10427.92173
148887,22626.96415
148888,29416.50605
148889,28056.21945
148890,62954.39417
148891,191940.769
148892,120943.9513
148893,97169.44583
148894,91607.2118
148895,52431.44641
148896,28466.912
148897,75043.9122
148898,189425.1372
148899,21659.75108
148900,62396.58861
148901,232755.5206
148902,56206.18685
148903,24141.62628
148904,30525.57928
148905,115864.4368
148906,118743.5189
148907,64266.89209
148908,22659.58529
148909,237842.8773
148910,112708.9356
148911,50274.90503
148912,165327.5179
148913,28447.83994
148914,201913.301
148915,152575.0771
148916,99206.66688
148917,60305.64748
148918,45435.96626
148919,34117.12662
148920,136714.6104
148921,31711.29552
148922,40825.03848
148923,41811.17384
148924,30315.99799
148925,52527.32728
148926,65401.65375
148927,20075.9795
148928,205943.1315
148929,35123.53098
148930,14214.3112
148931,12639.59334
148932,42964.48732
148933,41156.65857
148934,152248.7876
148935,28928.53998
148936,253517.24
148937,112771.9724
148938,180249.1465
148939,26376.02762
148940,68409.81175
148941,38035.14576
148942,124192.0702
148943,361892.7014
148944,218459.2431
148945,149205.8511
148946,367483.7917
148947,23839.79607
148948,19409.95873
148949,155691.6802
148950,47687.8106
148951,39210.99724
148952,21556.28325
148953,205512.4206
148954,74669.38732
148955,66968.51636
148956,28816.53944
148957,130619.7686
148958,441106.3857
148959,42779.84041
148960,94798.00505
148961,123936.4372
148962,77136.44445
148963,71360.83502
148964,30162.4455
148965,221585.7125
148966,42724.3756
148967,37313.17799
148968,40422.47592
148969,88660.28179
148970,22007.59448
148971,134461.9416
148972,24974.25244
148973,21357.46236
148974,121970.6806
148975,87164.42403
148976,94794.33699
148977,26690.14487
148978,13660.7014
148979,33144.71676
148980,244730.6032
148981,43180.79278
148982,166820.6636
148983,61346.4133
148984,35241.48206
148985,76865.51356
148986,57719.39098
148987,30177.26298
148988,258127.3255
148989,188797.3505
148990,47301.92733
148991,74008.90623
148992,93467.2399
148993,35695.30718
148994,14110.55118
148995,66849.85686
148996,174900.1058
148997,48026.99395
148998,60317.48807
148999,284963.9999
149000,159800.4075
149001,364299.9904
149002,171173.9729
149003,52558.98531
149004,27769.84376
149005,23297.20667
149006,39311.72325
149007,1005.728645
149008,91551.02446
149009,261219.7036
149010,26604.13379
149011,28198.68742
149012,36460.60138
149013,147694.3656
149014,27811.43322
149015,109379.8161
149016,36573.16939
149017,33111.16633
149018,376049.738
149019,40761.24337
149020,163003.9934
149021,67379.26398
149022,93022.33549
149023,97228.10628
149024,142497.7866
149025,7901.206934
149026,131496.0858
149027,270356.0496
149028,12168.35298
149029,430752.5325
149030,235249.4181
149031,104228.3696
149032,66161.68346
149033,89016.69641
149034,115857.9163
149035,40709.73988
149036,134216.957
149037,52886.19889
149038,869817.7162
149039,56238.1768
149040,359393.3782
149041,25105.90955
149042,97638.86355
149043,19474.83408
149044,79738.13777
149045,51734.22232
149046,34209.21696
149047,38357.74822
149048,12161.98033
149049,70247.25579
149050,46383.62998
149051,103848.6982
149052,67524.3551
149053,107235.0653
149054,1047024.988
149055,27729.80301
149056,153179.0486
149057,45224.37643
149058,91500.8376
149059,35578.86539
149060,381580.1211
149061,194953.5953
149062,76307.45578
149063,90104.05405
149064,85491.3845
149065,56310.76971
149066,411604.5516
149067,23983.19993
149068,188566.1934
149069,53670.39458
149070,85831.75942
149071,118465.4628
149072,49128.16955
149073,351768.9862
149074,99647.16972
149075,80892.32456
149076,57505.97691
149077,7127.408164
149078,61819.01449
149079,29825.28858
149080,64258.66939
149081,53320.41162
149082,64006.59364
149083,85450.74126
149084,29823.53308
149085,142320.9002
149086,135707.2236
149087,145938.4197
149088,45755.59004
149089,100030.1725
149090,436036.4788
149091,29481.09872
149092,217836.2314
149093,374676.6224
149094,104080.3728
149095,143716.8061
149096,69183.47155
149097,125350.407
149098,66763.63896
149099,41730.97139
149100,130281.7651
149101,54903.35193
149102,17688.5009
149103,21799.0795
149104,9311.076696
149105,103221.6392
149106,81885.75955
149107,32656.20062
149108,250806.7531
149109,24958.84048
149110,44500.27152
149111,31819.65896
149112,214389.9299
149113,91768.05804
149114,65144.64383
149115,67831.58613
149116,67770.04013
149117,55186.03724
149118,102307.8448
149119,14325.95882
149120,44245.74569
149121,35758.60252
149122,120594.2957
149123,15926.55097
149124,27056.73497
149125,26489.43424
149126,22709.46751
149127,10001.07346
149128,30248.01378
149129,337477.7358
149130,250401.3401
149131,19420.6462
149132,62164.76225
149133,118847.7904
149134,23043.00183
149135,34275.64719
149136,25311.46971
149137,16055.74967
149138,48267.5209
149139,82154.03793
149140,24176.81136
149141,58136.11542
149142,23981.01392
149143,79584.35953
149144,23160.53849
149145,138642.8994
149146,9215.495271
149147,57409.60031
149148,33986.76819
149149,103448.6263
149150,37417.75244
149151,15600.52912
149152,82576.37507
149153,60086.80524
149154,24071.12468
149155,270593.4223
149156,57276.59813
149157,29628.33801
149158,79117.98991
149159,30353.4785
149160,55555.33964
149161,30755.71
149162,160630.7574
149163,28575.64085
149164,161716.9186
149165,89858.26459
149166,82526.09621
149167,183281.8936
149168,135801.9235
149169,96343.90791
149170,43669.64245
149171,96225.51581
149172,40866.00369
149173,117713.1846
149174,22927.47928
149175,37966.36509
149176,15329.74896
149177,236912.1379
149178,165628.3667
149179,127827.9247
149180,167006.2925
149181,121594.4275
149182,31619.56241
149183,200202.2365
149184,38237.78938
149185,50630.03704
149186,72595.31166
149187,35977.55122
149188,20165.5564
149189,60630.51912
149190,99233.50567
149191,36772.70077
149192,69372.15266
149193,56626.39837
149194,10565.44489
149195,148230.5051
149196,55991.88184
149197,211415.1855
149198,74193.9799
149199,20985.92387
149200,166321.6045
149201,86116.07532
149202,11112.0027
149203,88951.89769
149204,517903.1006
149205,179019.3527
149206,200628.7988
149207,47686.06357
149208,45655.079
149209,22281.14195
149210,247626.7057
149211,181716.3043
149212,251385.8185
149213,20525.19087
149214,55591.96525
149215,78227.05703
149216,68576.18172
149217,58271.63413
149218,151968.2055
149219,447020.4763
149220,15822.80475
149221,19134.75583
149222,130807.7621
149223,54235.29037
149224,57519.24606
149225,740914.2575
149226,140829.0776
149227,35006.55121
149228,100457.2093
149229,206844.3442
149230,10440.98232
149231,182939.1519
149232,29884.45928
149233,11081.10838
149234,254483.5881
149235,358963.2479
149236,25597.07307
149237,5505.248202
149238,162484.1734
149239,109000.3681
149240,94127.97535
149241,47219.26015
149242,17582.3669
149243,314369.4031
149244,25786.17504
149245,43252.27743
149246,20536.59941
149247,37166.09975
149248,35283.70394
149249,51999.53683
149250,30699.52409
149251,172208.179
149252,189589.8082
149253,231383.7632
149254,12704.40358
149255,213972.571
149256,86942.64662
149257,53653.53495
149258,57943.3686
149259,61527.77363
149260,125981.726
149261,71644.55416
149262,38214.39846
149263,258359.6182
149264,69594.55788
149265,10698.59119
149266,150364.749
149267,42508.52103
149268,99982.43321
149269,144217.5314
149270,19942.85805
149271,92118.66921
149272,41408.60028
149273,37187.25164
149274,147540.8904
149275,193270.7213
149276,193183.674
149277,87514.37985
149278,27222.24206
149279,39308.6099
149280,149843.8944
149281,14636.25647
149282,187659.6029
149283,74295.40595
149284,25865.75059
149285,148843.7735
149286,30186.60858
149287,14299.57324
149288,214869.0167
149289,45545.02188
149290,45391.86481
149291,71261.44539
149292,58069.21201
149293,28189.46732
149294,67683.81901
149295,275212.4566
149296,82301.98221
149297,127156.0991
149298,23836.42704
149299,34146.11895
149300,30450.84209
149301,44564.77308
149302,98829.48457
149303,29218.76226
149304,25443.45893
149305,65593.60967
149306,22144.74669
149307,414282.7731
149308,104075.6926
149309,25365.83857
149310,169975.8725
149311,31434.57904
149312,106061.979
149313,38731.88012
149314,35722.44038
149315,95172.43244
149316,40079.9723
149317,9807.061565
149318,103202.216
149319,7831.209302
149320,46750.8929
149321,44422.23077
149322,47861.65418
149323,16358.11027
149324,81422.39216
149325,119897.9626
149326,52096.5844
149327,28267.37896
149328,69128.8818
149329,24181.11996
149330,39237.12902
149331,51536.27709
149332,335893.2886
149333,264188.1328
149334,136602.9708
149335,37551.30704
149336,51744.58068
149337,34548.78792
149338,40271.11643
149339,40320.31024
149340,44037.04808
149341,49433.34935
149342,117581.9742
149343,16827.93255
149344,124649.2493
149345,36881.27398
149346,15117.53557
149347,95133.42078
149348,256102.7434
149349,13927.32539
149350,36398.38083
149351,19291.15178
149352,146111.7496
149353,32679.20913
149354,48647.10786
149355,35426.20239
149356,644138.6793
149357,79989.56334
149358,135342.5527
149359,41053.60715
149360,41001.65083
149361,23838.08675
149362,251095.2727
149363,25623.52188
149364,16451.45039
149365,44690.42623
149366,117217.8102
149367,105693.2416
149368,231170.0812
149369,23420.73621
149370,392502.8909
149371,18964.54443
149372,13568.6187
149373,60251.47924
149374,24728.8192
149375,44045.31479
149376,29602.5565
149377,37391.98313
149378,73665.73311
149379,36783.6249
149380,87825.30679
149381,35897.0318
149382,48496.09668
149383,37138.65824
149384,16897.62732
149385,48329.04001
149386,178608.1616
149387,16705.50452
149388,73772.64532
149389,150809.0913
149390,31795.29233
149391,74148.61251
149392,48651.71328
149393,71808.87551
149394,96422.82168
149395,75848.48674
149396,85485.60047
149397,136624.7823
149398,13995.89766
149399,85109.08441
149400,109369.6204
149401,137788.7706
149402,24674.59432
149403,10016.70609
149404,141671.1117
149405,28695.80314
149406,80373.94939
149407,74821.35332
149408,69200.99269
149409,34045.66263
149410,69243.36636
149411,74578.22846
149412,277379.3589
149413,97014.31023
149414,41563.77743
149415,143470.596
149416,30709.49385
149417,449331.8274
149418,29275.70629
149419,38837.3155
149420,75891.18497
149421,37267.43267
149422,12209.74527
149423,38972.45834
149424,78223.31019
149425,92503.19286
149426,41118.98862
149427,27852.48791
149428,149451.0802
149429,40091.48803
149430,47640.58562
149431,49077.33012
149432,41342.81346
149433,31641.20303
149434,148003.1096
149435,26066.86013
149436,25679.38336
149437,116951.8712
149438,59898.85655
149439,31453.67505
149440,140945.1697
149441,33121.59268
149442,165219.5775
149443,28341.96569
149444,63443.00993
149445,57488.12651
149446,22332.61755
149447,24326.04496
149448,154198.1564
149449,29919.0302
149450,34628.42064
149451,31776.83216
149452,109430.2006
149453,31747.5402
149454,13283.90176
149455,41639.39925
149456,100232.9173
149457,45056.14748
149458,16444.44046
149459,78734.77374
149460,237394.6432
149461,368994.2085
149462,40253.91887
149463,126470.0552
149464,45559.45195
149465,104247.4003
149466,48912.38514
149467,11985.63325
149468,149244.4908
149469,87489.72852
149470,142774.4482
149471,76571.89619
149472,428089.2688
149473,25628.10626
149474,114613.7784
149475,22647.21305
149476,61675.42921
149477,31722.52653
149478,72202.86071
149479,29509.53861
149480,229025.391
149481,476822.2888
149482,11253.10162
149483,20591.7736
149484,133389.0589
149485,519753.76
149486,328493.0772
149487,43576.83619
149488,13291.45447
149489,10745.91807
149490,110494.2261
149491,43974.81817
149492,153783.4627
149493,164899.2578
149494,87676.63588
149495,5296.381353
149496,84333.87374
149497,57415.45679
149498,84728.86105
149499,55601.55101
149500,23272.73154
149501,106138.3114
149502,85453.92587
149503,310605.5997
149504,529946.3965
149505,31780.88189
149506,311724.4679
149507,200296.6778
149508,148563.2333
149509,1306331.635
149510,46867.07971
149511,420960.3396
149512,81308.36949
149513,153017.1406
149514,30118.48109
149515,46524.6432
149516,147281.0592
149517,21734.47807
149518,13100.73301
149519,63261.06563
149520,19092.73126
149521,376193.1304
149522,12111.18958
149523,124580.0964
149524,79912.55159
149525,47065.1061
149526,120574.5712
149527,46502.75725
149528,65830.46275
149529,70152.38138
149530,32180.03214
149531,44321.25808
149532,115437.7577
149533,34102.48788
149534,122187.9558
149535,177746.0178
149536,231429.3801
149537,83265.843
149538,85839.68972
149539,17606.06904
149540,311972.0372
149541,40513.58802
149542,335533.4537
149543,6975.429281
149544,39851.39305
149545,376839.2639
149546,144089.1145
149547,70809.36905
149548,46298.53643
149549,194269.7644
149550,42828.11819
149551,184216.6775
149552,42432.55868
149553,98713.00498
149554,25110.12426
149555,4654.656008
149556,25331.10246
149557,7252.049183
149558,21091.88415
149559,36754.83227
149560,65915.28261
149561,25663.50973
149562,41110.84154
149563,19521.01553
149564,111782.2407
149565,83409.47082
149566,225541.2345
149567,320452.2829
149568,220180.3345
149569,58140.19785
149570,199797.3514
149571,131679.5116
149572,174327.9024
149573,33869.53476
149574,73940.69168
149575,538666.5715
149576,23045.84725
149577,342964.2882
149578,163067.6837
149579,22263.03576
149580,45601.56739
149581,187567.2741
149582,44980.55941
149583,202847.0866
149584,126734.7523
149585,109933.8946
149586,22765.13326
149587,76701.33139
149588,56053.82047
149589,53656.29634
149590,50161.22426
149591,70470.20462
149592,9948.681748
149593,303723.4645
149594,453233.4432
149595,10581.68694
149596,100879.7463
149597,265464.1017
149598,41614.87415
149599,78720.84972
149600,60391.28812
149601,69513.28797
149602,55893.30341
149603,8626.603847
149604,9856.841112
149605,20552.78068
149606,10874.03171
149607,175502.5707
149608,3190.304227
149609,46551.53872
149610,34650.07422
149611,31236.02012
149612,15797.15886
149613,102920.5597
149614,60071.40849
149615,55137.82088
149616,191667.2155
149617,39642.50338
149618,38781.58153
149619,173277.8946
149620,100710.8994
149621,23131.25154
149622,74742.05765
149623,14253.95861
149624,205800.7665
149625,20901.35898
149626,42871.65909
149627,25067.40086
149628,142235.6173
149629,100147.4322
149630,106027.4333
149631,46969.03208
149632,27200.40784
149633,230476.9258
149634,31807.40772
149635,85367.50645
149636,12612.49831
149637,32753.64955
149638,112823.6776
149639,65425.87825
149640,37487.29101
149641,7682.079867
149642,63210.45443
149643,61743.35392
149644,243448.312
149645,52114.19575
149646,96018.68018
149647,66906.67336
149648,51764.03138
149649,55519.4926
149650,1872.911665
149651,39788.04287
149652,119684.7512
149653,34895.48398
149654,69298.17503
149655,38072.08975
149656,52679.89064
149657,47443.97608
149658,27202.94177
149659,32596.06903
149660,66710.24795
149661,141645.6122
149662,18122.65672
149663,54890.25248
149664,81203.70824
149665,31883.50351
149666,63267.18211
149667,178572.3244
149668,3779.758405
149669,378340.5852
149670,623134.6156
149671,159778.1681
149672,12092.69557
149673,59804.42373
149674,35411.89279
149675,5863.44399
149676,31413.16555
149677,6670.378426
149678,79964.22516
149679,27828.35452
149680,172026.8308
149681,107955.4336
149682,172828.9741
149683,146418.7306
149684,93088.33621
149685,727548.07
149686,23084.07901
149687,53762.5507
149688,198668.9855
149689,97430.20945
149690,117685.2634
149691,40141.02726
149692,167792.6804
149693,36131.09068
149694,78260.12682
149695,65371.37666
149696,451479.1265
149697,78526.87932
149698,103171.7989
149699,250567.001
149700,7303.814844
149701,108200.2091
149702,89466.46756
149703,122096.8567
149704,168153.2432
149705,68838.48376
149706,33909.8677
149707,231797.7134
149708,50139.63654
149709,58058.86383
149710,185210.1316
149711,62839.53171
149712,26504.6995
149713,66803.24531
149714,64666.14116
149715,5324.539392
149716,6374.639261
149717,50585.7476
149718,155868.5747
149719,36502.32038
149720,8488.187792
149721,140954.4942
149722,131680.2969
149723,40467.28673
149724,416428.6863
149725,36558.73564
149726,12494.22069
149727,112935.3113
149728,67414.15602
149729,56765.61839
149730,60212.95934
149731,13063.49838
149732,16343.60692
149733,479054.849
149734,115403.1976
149735,53845.6667
149736,89804.7284
149737,21221.20581
149738,133683.2917
149739,21314.6663
149740,168502.8904
149741,47903.80815
149742,1199525.669
149743,451338.8146
149744,223217.3712
149745,23026.1133
149746,38171.47529
149747,157995.3136
149748,68626.38146
149749,28546.19303
149750,156953.9451
149751,173368.3223
149752,2933.132705
149753,59623.61801
149754,4737.65849
149755,8114.149601
149756,24435.95045
149757,119712.5039
149758,16092.77787
149759,158927.2133
149760,147685.7157
149761,245537.6233
149762,111281.0823
149763,177785.5537
149764,63787.20793
149765,47902.57689
149766,79626.95473
149767,19715.56056
149768,102440.1711
149769,10344.42092
149770,42703.77602
149771,17517.25459
149772,30820.16995
149773,19729.07153
149774,121261.9295
149775,121369.6132
149776,164401.5686
149777,10343.76995
149778,23397.03367
149779,195396.0024
149780,21918.55899
149781,427792.3299
149782,52969.73822
149783,129034.1741
149784,59803.1164
149785,66702.1371
149786,228936.7773
149787,181099.2206
149788,38539.29134
149789,41017.55302
149790,181220.7274
149791,52931.71468
149792,69462.02552
149793,90347.62526
149794,162625.8053
149795,70700.42232
149796,47392.45789
149797,159456.8279
149798,32362.48259
149799,117420.512
149800,60912.60567
149801,56501.64456
149802,43092.27351
149803,76520.43088
149804,43626.03339
149805,36115.33874
149806,31398.41325
149807,47142.03847
149808,476668.756
149809,33217.25077
149810,32152.00095
149811,71925.0355
149812,62780.69614
149813,111018.8578
149814,20351.30505
149815,79176.55114
149816,45070.34709
149817,26555.74077
149818,223466.6774
149819,35784.89259
149820,222535.2122
149821,46389.05018
149822,306953.8063
149823,57005.70985
149824,312230.9412
149825,56915.97251
149826,57315.61345
149827,17842.17127
149828,36924.73908
149829,117324.1247
149830,71582.88863
149831,11650.73625
149832,302519.6843
149833,180351.6385
149834,68875.60527
149835,321164.1883
149836,124956.4294
149837,101697.2831
149838,48477.05162
149839,25690.81123
149840,120225.8015
149841,66087.31707
149842,15409.41771
149843,49894.28802
149844,47737.09988
149845,61611.87651
149846,37103.78925
149847,59628.07338
149848,32850.06874
149849,40748.84852
149850,125576.5446
149851,74539.52979
149852,72781.97429
149853,29216.25773
149854,146575.3913
149855,43859.44505
149856,155417.1917
149857,12775.20272
149858,58019.14587
149859,101504.1202
149860,64049.28794
149861,23876.22261
149862,17272.27702
149863,53417.18689
149864,34837.15258
149865,30057.3931
149866,49262.45107
149867,39484.46364
149868,110314.2851
149869,36442.86974
149870,11166.46723
149871,180282.1127
149872,22995.85254
149873,29612.68359
149874,112112.9167
149875,50286.0753
149876,169850.5499
149877,124513.0583
149878,730774.0853
149879,33521.32998
149880,35240.67003
149881,217431.7862
149882,221350.9407
149883,23061.39345
149884,132166.6127
149885,7066.666549
149886,250198.4381
149887,43339.74974
149888,20715.16313
149889,207522.5434
149890,83761.75173
149891,49653.92258
149892,17837.00595
149893,28008.55338
149894,31175.59339
149895,19164.08056
149896,51027.90909
149897,76915.02024
149898,10114.78641
149899,166700.8088
149900,28863.38612
149901,38956.59847
149902,88905.70569
149903,21861.2505
